id,time,band,rx_sign,rx_lat,rx_lon,rx_loc,tx_sign,tx_lat,tx_lon,tx_loc,distance,azimuth,rx_azimuth,frequency,power,snr,drift,version,code
12326584602,2026-05-03 17:10:00,14,N3AGE-0,40.938,-73.375,FN30hw,KJ4FGI,28.188,-81.625,EL98ee,1605,26,210,14097134,23,-24,0,WD_3.3.2-2,1
12326584606,2026-05-03 17:10:00,14,N3AGE-4,40.938,-73.375,FN30hw,K8ZK,35.479,-81.042,EM95,903,45,230,14097048,23,-25,0,WD_3.3.2-2,1
12326584610,2026-05-03 17:10:00,14,KC2STA4,42.479,-75.042,FN22,W3PM,34.729,-86.792,EM64or,1334,46,233,14097163,30,-17,0,2.5.4,1
12326584624,2026-05-03 17:10:00,14,K3GMQ-B,40.312,-75.042,FN20lh,KB0VYG,41.354,-96.208,EN11vi,1780,87,280,14097184,23,-15,0,WD_3.3.2-2,1
12326584627,2026-05-03 17:10:00,14,KD2UBX,43.104,-74.625,FN23qc,K7FZO,47.479,-121.708,CN97dl,3658,80,294,14097188,23,-15,0,2.6.1,1
12326584629,2026-05-03 17:10:00,14,N3AGE-0,40.938,-73.375,FN30hw,NK0V,44.229,-96.458,EN14sf,1918,93,288,14097125,37,-15,0,WD_3.3.2-2,1
12326584634,2026-05-03 17:10:00,14,N3AGE-4,40.938,-73.375,FN30hw,WF9E,40.479,-89.042,EN50,1320,83,272,14097037,23,-24,0,WD_3.3.2-2,1
12326584643,2026-05-03 17:10:00,14,KC2STA4,42.479,-75.042,FN22,K7GXB,34.562,-112.458,DM34sn,3343,63,267,14097184,43,-10,0,2.5.4,1
12326584655,2026-05-03 17:10:00,14,N3AGE-0,40.938,-73.375,FN30hw,KO4HRW,34.062,-81.208,EM94jb,1030,40,224,14097114,30,-17,0,WD_3.3.2-2,1
12326584661,2026-05-03 17:10:00,14,KD2UBX,43.104,-74.625,FN23qc,K7GXB,34.562,-112.458,DM34sn,3380,62,266,14097198,43,1,0,2.6.1,1
12326584667,2026-05-03 17:10:00,14,K3GMQ-B,40.312,-75.042,FN20lh,K7GXB,34.562,-112.458,DM34sn,3339,68,271,14097181,43,-15,0,WD_3.3.2-2,1
12326584670,2026-05-03 17:10:00,14,KC2STA4,42.479,-75.042,FN22,KB0VYG,41.354,-96.208,EN11vi,1751,79,273,14097188,23,-13,0,2.5.4,1
12326584685,2026-05-03 17:10:00,14,N3AGE-0,40.938,-73.375,FN30hw,KI4TWB/0,32.646,-85.375,EM72hp,1409,46,232,14097108,23,-27,0,WD_3.3.2-2,1
12326584690,2026-05-03 17:10:00,14,KD2UBX,43.104,-74.625,FN23qc,KB0VYG,41.354,-96.208,EN11vi,1783,77,271,14097201,23,1,0,2.6.1,1
12326584695,2026-05-03 17:10:00,14,K3GMQ-B,40.312,-75.042,FN20lh,W3PM,34.729,-86.792,EM64or,1206,56,242,14097160,30,-18,0,WD_3.3.2-2,1
12326584704,2026-05-03 17:10:00,14,KC2STA4,42.479,-75.042,FN22,WM9C,39.854,-88.958,EM59mu,1199,71,260,14097192,23,-19,0,2.5.4,1
12326584709,2026-05-03 17:10:00,14,N3AGE-0,40.938,-73.375,FN30hw,WA4DT,34.979,-81.042,EM94lx,943,43,227,14097100,30,-17,0,WD_3.3.2-2,1
12326584723,2026-05-03 17:10:00,14,K3GMQ-B,40.312,-75.042,FN20lh,KE8JKU,39.062,-84.292,EM79ub,803,77,263,14097154,37,-18,-1,WD_3.3.2-2,1
12326584726,2026-05-03 17:10:00,14,KD2UBX,43.104,-74.625,FN23qc,WM9C,39.854,-88.958,EM59mu,1246,68,258,14097205,23,-13,0,2.6.1,1
12326584732,2026-05-03 17:10:00,14,N2YCH-1,41.271,-73.208,FN31jg,WM9C,39.854,-88.958,EM59mu,1338,78,268,14097188,23,-16,0,WD_3.3.2-2,1
12326584736,2026-05-03 17:10:00,14,N3AGE-0,40.938,-73.375,FN30hw,WB4JPG,31.354,-85.542,EM71fi,1523,42,229,14097087,20,-24,0,WD_3.3.2-2,1
12326584748,2026-05-03 17:10:00,14,K3GMQ-B,40.312,-75.042,FN20lh,PA0MLC,51.938,6.042,JO31aw,6048,292,48,14097152,27,-25,0,WD_3.3.2-2,1
12326584762,2026-05-03 17:10:00,14,N2YCH-1,41.271,-73.208,FN31jg,KB0VYG,41.354,-96.208,EN11vi,1915,83,277,14097184,23,-16,0,WD_3.3.2-2,1
12326584770,2026-05-03 17:10:00,14,N3AGE-0,40.938,-73.375,FN30hw,KM4BWW,30.396,-86.792,EM60oj,1682,42,230,14097054,23,-28,0,WD_3.3.2-2,1
12326584779,2026-05-03 17:10:00,14,K3GMQ-B,40.312,-75.042,FN20lh,KB0QBT,43.479,-99.042,EN03,2010,92,287,14097140,23,-19,0,WD_3.3.2-2,1
12326584803,2026-05-03 17:10:00,14,N2YCH-1,41.271,-73.208,FN31jg,K7GXB,34.562,-112.458,DM34sn,3492,66,270,14097181,43,-15,0,WD_3.3.2-2,1
12326584806,2026-05-03 17:10:00,14,K3GMQ-B,40.312,-75.042,FN20lh,KJ4FGI,28.188,-81.625,EL98ee,1477,22,206,14097134,23,-22,0,WD_3.3.2-2,1
12326584827,2026-05-03 17:10:00,14,N2YCH-1,41.271,-73.208,FN31jg,W3PM,34.729,-86.792,EM64or,1392,55,242,14097160,30,-12,0,WD_3.3.2-2,1
12326584832,2026-05-03 17:10:00,14,K3GMQ-B,40.312,-75.042,FN20lh,NK0V,44.229,-96.458,EN14sf,1810,96,290,14097125,37,6,0,WD_3.3.2-2,1
12326584850,2026-05-03 17:10:00,14,N2YCH-1,41.271,-73.208,FN31jg,KE8JKU,39.062,-84.292,EM79ub,972,72,259,14097155,37,-7,-1,WD_3.3.2-2,1
12326584859,2026-05-03 17:10:00,14,K3GMQ-B,40.312,-75.042,FN20lh,NM3R,40.354,-75.125,FN20ki,8,123,303,14097122,33,10,-1,WD_3.3.2-2,1
12326584877,2026-05-03 17:10:00,14,N2YCH-1,41.271,-73.208,FN31jg,KJ4FGI,28.188,-81.625,EL98ee,1644,26,210,14097134,23,-23,0,WD_3.3.2-2,1
12326584889,2026-05-03 17:10:00,14,K3GMQ-B,40.312,-75.042,FN20lh,N4RVE,48.562,-123.125,CN88kn,3859,85,300,14097100,30,-24,0,WD_3.3.2-2,3
12326584901,2026-05-03 17:10:00,14,N2YCH-1,41.271,-73.208,FN31jg,NK0V,44.229,-96.458,EN14sf,1920,92,287,14097125,37,-7,0,WD_3.3.2-2,1
12326584911,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,M0XDC,51.688,0.292,JO01dq,5518,288,51,14097198,37,-19,-1,WD_3.3.2-2,1
12326584912,2026-05-03 17:10:00,14,K3GMQ-B,40.312,-75.042,FN20lh,N2LQH,39.812,-74.708,FM29pt,62,333,152,14097097,37,-21,0,WD_3.3.2-2,1
12326584926,2026-05-03 17:10:00,14,N2YCH-1,41.271,-73.208,FN31jg,KO4HRW,34.062,-81.208,EM94jb,1066,39,223,14097114,30,-5,0,WD_3.3.2-2,1
12326584939,2026-05-03 17:10:00,14,K3GMQ-B,40.312,-75.042,FN20lh,WB4JPG,31.354,-85.542,EM71fi,1372,41,226,14097087,20,-21,0,WD_3.3.2-2,1
12326584943,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,N5WTH,32.479,-97.042,EM12,2325,60,254,14097194,23,-21,0,WD_3.3.2-2,1
12326584956,2026-05-03 17:10:00,14,N2YCH-1,41.271,-73.208,FN31jg,KI4TWB/0,32.646,-85.375,EM72hp,1443,45,232,14097108,23,-14,0,WD_3.3.2-2,1
12326584962,2026-05-03 17:10:00,14,K3GMQ-B,40.312,-75.042,FN20lh,N9OG,38.479,-95.042,EM28,1727,77,269,14097086,37,-15,0,WD_3.3.2-2,1
12326584973,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,WM9C,39.854,-88.958,EM59mu,1351,80,270,14097188,23,-9,0,WD_3.3.2-2,1
12326584983,2026-05-03 17:10:00,14,N2YCH-1,41.271,-73.208,FN31jg,WA4DT,34.979,-81.042,EM94lx,978,42,226,14097100,30,4,0,WD_3.3.2-2,1
12326584989,2026-05-03 17:10:00,14,K3GMQ-B,40.312,-75.042,FN20lh,G4UGD,53.271,-2.792,IO83og,5436,285,49,14097083,30,-22,0,WD_3.3.2-2,1
12326584999,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,KB0VYG,41.354,-96.208,EN11vi,1936,84,279,14097184,23,-7,0,WD_3.3.2-2,1
12326585007,2026-05-03 17:10:00,14,N2YCH-1,41.271,-73.208,FN31jg,G4UGD,53.271,-2.792,IO83og,5249,285,50,14097083,30,-18,0,WD_3.3.2-2,1
12326585011,2026-05-03 17:10:00,14,K3GMQ-B,40.312,-75.042,FN20lh,NX0R,38.896,-99.292,EM08iv,2077,78,273,14097076,37,-18,-1,WD_3.3.2-2,1
12326585029,2026-05-03 17:10:00,14,N2YCH-1,41.271,-73.208,FN31jg,NX0R,38.896,-99.292,EM08iv,2226,75,271,14097076,37,-23,-1,WD_3.3.2-2,1
12326585043,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,K7GXB,34.562,-112.458,DM34sn,3507,67,271,14097181,43,-7,0,WD_3.3.2-2,1
12326585051,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,M0XDC,51.688,0.292,JO01dq,5578,289,51,14097198,37,-24,-1,WD_3.3.2-2,1
12326585054,2026-05-03 17:10:00,14,K3GMQ-B,40.312,-75.042,FN20lh,K0CFW,44.688,-92.792,EN34oq,1531,102,294,14097062,23,-21,0,WD_3.3.2-2,1
12326585072,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,KA9PGC,41.729,-86.875,EN61nr,1159,90,279,14097174,27,-22,0,WD_3.3.2-2,1
12326585074,2026-05-03 17:10:00,14,N2YCH-1,41.271,-73.208,FN31jg,K0CFW,44.688,-92.792,EN34oq,1633,97,289,14097062,23,-12,0,WD_3.3.2-2,1
12326585095,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,W9HIF,33.479,-83.042,EM83,1206,44,230,14097172,23,-23,0,WD_3.3.2-2,1
12326585099,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,WM9C,39.854,-88.958,EM59mu,1261,79,268,14097188,23,-18,1,WD_3.3.2-2,1
12326585103,2026-05-03 17:10:00,14,K3GMQ-B,40.312,-75.042,FN20lh,KM4BWW,30.396,-86.792,EM60oj,1531,41,227,14097054,23,-20,0,WD_3.3.2-2,1
12326585109,2026-05-03 17:10:00,14,N2YCH-1,41.271,-73.208,FN31jg,KM4BWW,30.396,-86.792,EM60oj,1717,42,229,14097054,23,-16,0,WD_3.3.2-2,1
12326585135,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,KB0VYG,41.354,-96.208,EN11vi,1843,84,278,14097184,23,-14,0,WD_3.3.2-2,1
12326585136,2026-05-03 17:10:00,14,N2YCH-1,41.271,-73.208,FN31jg,K8ZK,35.479,-81.042,EM95,938,44,229,14097048,23,-14,0,WD_3.3.2-2,1
12326585142,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,EA5RKP,39.479,-1.042,IM99,5937,296,66,14097172,23,-30,0,WD_3.3.2-2,1
12326585161,2026-05-03 17:10:00,14,N2YCH-1,41.271,-73.208,FN31jg,AC9Z,36.104,-83.958,EM86ac,1094,55,241,14097037,23,-27,0,WD_3.3.2-2,1
12326585166,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,WX9Z,38.312,-85.792,EM78ch,1127,71,259,14097169,23,-19,0,WD_3.3.2-2,1
12326585177,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,K7GXB,34.562,-112.458,DM34sn,3415,66,270,14097181,43,-15,0,WD_3.3.2-2,1
12326585189,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,W3PM,34.729,-86.792,EM64or,1385,56,244,14097160,30,3,0,WD_3.3.2-2,1
12326585192,2026-05-03 17:10:00,14,N2YCH-1,41.271,-73.208,FN31jg,WF9E,40.479,-89.042,EN50,1332,81,271,14097037,23,-18,0,WD_3.3.2-2,1
12326585219,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,KA9PGC,41.729,-86.875,EN61nr,1066,90,278,14097174,27,-27,0,WD_3.3.2-2,1
12326585238,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,F4ASK,46.396,-1.292,IN96ij,5607,291,58,14097158,37,-16,0,WD_3.3.2-2,1
12326585245,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,W3PM,34.729,-86.792,EM64or,1312,54,241,14097160,30,-22,0,WD_3.3.2-2,1
12326585260,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,KE8JKU,39.062,-84.292,EM79ub,979,75,261,14097155,37,2,-1,WD_3.3.2-2,1
12326585270,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,KE8JKU,39.062,-84.292,EM79ub,892,73,259,14097155,37,-2,-1,WD_3.3.2-2,1
12326585285,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,PA0MLC,51.938,6.042,JO31aw,5881,291,49,14097152,27,-20,0,WD_3.3.2-2,1
12326585295,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,PA0MLC,51.938,6.042,JO31aw,5938,292,49,14097152,27,-21,0,WD_3.3.2-2,1
12326585315,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,2E0DLC,53.521,-1.375,IO93hm,5352,285,49,14097151,23,-13,0,WD_3.3.2-2,1
12326585329,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,KB0QBT,43.479,-99.042,EN03,2061,89,285,14097140,23,-14,0,WD_3.3.2-2,1
12326585345,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,CT1ETL/1,38.062,-8.792,IM58ob,5398,295,71,14097140,37,-12,0,WD_3.3.2-2,1
12326585353,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,KJ4FGI,28.188,-81.625,EL98ee,1582,24,207,14097134,23,-11,0,WD_3.3.2-2,1
12326585371,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,KB0QBT,43.479,-99.042,EN03,2154,89,286,14097140,23,-12,0,WD_3.3.2-2,1
12326585380,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,NK0V,44.229,-96.458,EN14sf,1856,93,288,14097125,37,4,0,WD_3.3.2-2,1
12326585400,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,G3JKF,50.771,0.125,JO00bs,5539,289,52,14097138,33,-14,0,WD_3.3.2-2,1
12326585404,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,DC1SAF,48.521,8.958,JN48lm,6283,296,52,14097122,33,-1,0,WD_3.3.2-2,1
12326585425,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,KJ4FGI,28.188,-81.625,EL98ee,1611,27,211,14097134,23,-14,0,WD_3.3.2-2,1
12326585430,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,KO4HRW,34.062,-81.208,EM94jb,994,37,221,14097114,30,-9,0,WD_3.3.2-2,1
12326585457,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,AC9QY,42.479,-89.042,EN52,1339,92,283,14097127,23,-18,0,WD_3.3.2-2,1
12326585462,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,KI4TWB/0,32.646,-85.375,EM72hp,1365,44,230,14097108,23,-16,0,WD_3.3.2-2,1
12326585482,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,WA4DT,34.979,-81.042,EM94lx,904,40,224,14097100,30,0,0,WD_3.3.2-2,1
12326585491,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,NK0V,44.229,-96.458,EN14sf,1948,93,288,14097125,37,2,0,WD_3.3.2-2,1
12326585518,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,WB4JPG,31.354,-85.542,EM71fi,1482,40,227,14097087,20,-14,0,WD_3.3.2-2,1
12326585532,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,G4LEN,51.812,-2.292,IO81ut,5344,286,51,14097125,37,-15,0,WD_3.3.2-2,1
12326585549,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,N9OG,38.479,-95.042,EM28,1806,74,267,14097086,37,-21,0,WD_3.3.2-2,1
12326585567,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,DC1SAF,48.521,8.958,JN48lm,6222,295,52,14097122,33,-12,0,WD_3.3.2-2,1
12326585581,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,G4UGD,53.271,-2.792,IO83og,5326,286,49,14097083,30,-15,0,WD_3.3.2-2,1
12326585596,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,PE1JXI,50.979,5.792,JO20vx,5904,292,50,14097115,10,-21,0,WD_3.3.2-2,1
12326585607,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,NX0R,38.896,-99.292,EM08iv,2150,76,271,14097076,37,-19,-1,WD_3.3.2-2,1
12326585623,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,KO4HRW,34.062,-81.208,EM94jb,1043,41,226,14097114,30,1,0,WD_3.3.2-2,1
12326585654,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,KI4TWB/0,32.646,-85.375,EM72hp,1426,47,234,14097108,23,-10,0,WD_3.3.2-2,1
12326585658,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,K0CFW,44.688,-92.792,EN34oq,1571,98,291,14097062,23,-20,0,WD_3.3.2-2,1
12326585678,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,M7KYK,53.354,-2.125,IO83wi,5309,285,49,14097107,37,-15,0,WD_3.3.2-2,1
12326585690,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,G8ORM,53.854,-1.792,IO93cu,5372,286,48,14097057,37,-17,0,WD_3.3.2-2,1
12326585702,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,WA4DT,34.979,-81.042,EM94lx,958,45,229,14097100,30,-5,0,WD_3.3.2-2,1
12326585713,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,WA2I,40.979,-74.375,FN20tx,21,77,257,14097055,23,-27,0,WD_3.3.2-2,1
12326585723,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,IU2VTN,45.479,8.958,JN45,6372,297,55,14097095,40,-16,0,WD_3.3.2-2,1
12326585743,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,KM4BWW,30.396,-86.792,EM60oj,1641,41,227,14097054,23,-17,0,WD_3.3.2-2,1
12326585747,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,W9VW,39.812,-85.708,EM79dt,1079,80,267,14097094,23,-17,0,WD_3.3.2-2,1
12326585770,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,WB4JPG,31.354,-85.542,EM71fi,1539,43,230,14097087,20,-10,-1,WD_3.3.2-2,1
12326585772,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,K8ZK,35.479,-81.042,EM95,862,42,226,14097048,23,-17,0,WD_3.3.2-2,1
12326585789,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,N9OG,38.479,-95.042,EM28,1896,75,269,14097086,37,-16,0,WD_3.3.2-2,1
12326585800,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,KG7RDR,41.771,-112.125,DN31ws,3145,79,284,14097043,33,-23,0,WD_3.3.2-2,1
12326585814,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,G4UGD,53.271,-2.792,IO83og,5268,285,49,14097083,30,-7,0,WD_3.3.2-2,1
12326585823,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,AC9Z,36.104,-83.958,EM86ac,1014,54,240,14097037,23,-19,0,WD_3.3.2-2,1
12326585841,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,NX0R,38.896,-99.292,EM08iv,2242,76,273,14097076,37,-14,-1,WD_3.3.2-2,1
12326585846,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,IU0JJD,41.646,13.625,JN61tp,6975,302,57,14097026,23,-28,0,WD_3.3.2-2,1
12326585868,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,N6UA,41.479,-105.042,DN71,2664,81,282,14097072,23,-24,0,WD_3.3.2-2,1
12326585877,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,G8MCD,51.771,-0.292,IO91us,5537,288,51,14097016,23,-22,0,WD_3.3.2-2,1
12326585895,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,MW0XMG,51.479,-3.042,IO81,5305,286,52,14097071,23,-20,0,WD_3.3.2-2,1
12326585901,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,TF3D,63.854,-21.042,HP93lu,4217,259,34,14096988,23,-28,0,WD_3.3.2-2,1
12326585913,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,GM3EDN,55.479,-3.042,IO85,5195,282,47,14097068,23,-21,0,WD_3.3.2-2,1
12326585953,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,K0CFW,44.688,-92.792,EN34oq,1663,98,291,14097062,23,-2,0,WD_3.3.2-2,1
12326585972,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,EI8KG,53.188,-6.125,IO63we,5055,283,50,14097060,23,-20,0,WD_3.3.2-2,1
12326586004,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,G8ORM,53.854,-1.792,IO93cu,5316,285,48,14097056,37,-12,0,WD_3.3.2-2,1
12326586036,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,KM4BWW,30.396,-86.792,EM60oj,1698,43,231,14097054,23,-11,0,WD_3.3.2-2,1
12326586062,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,K8ZK,35.479,-81.042,EM95,919,47,232,14097048,23,-19,0,WD_3.3.2-2,1
12326586089,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,KG7RDR,41.771,-112.125,DN31ws,3238,79,284,14097044,33,-19,0,WD_3.3.2-2,1
12326586115,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,EU1ST,53.854,27.625,KO33tu,7065,304,40,14097043,37,-23,0,WD_3.3.2-2,1
12326586138,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,NM7J,36.479,-115.042,DM26,3644,69,276,14097041,23,-22,0,WD_3.3.2-2,1
12326586163,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,AC9Z,36.104,-83.958,EM86ac,1086,58,244,14097037,23,-13,0,WD_3.3.2-2,1
12326586188,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,WF9E,40.479,-89.042,EN50,1348,83,273,14097037,23,-18,0,WD_3.3.2-2,1
12326586206,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,G6GN,51.521,-2.542,IO81rm,5337,286,52,14097037,30,-18,0,WD_3.3.2-2,1
12326586240,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,IU0JJD,41.646,13.625,JN61tp,6908,301,57,14097026,23,-10,0,WD_3.3.2-2,1
12326586280,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,G8MCD,51.771,-0.292,IO91us,5477,288,51,14097017,23,-15,0,WD_3.3.2-2,1
12326586306,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,DL4LL,54.479,10.958,JO54,6079,293,45,14097004,30,-17,0,WD_3.3.2-2,1
12326586334,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,G7SYO,50.729,-1.708,IO90dr,5418,288,52,14097002,27,-20,0,WD_3.3.2-2,1
12326586362,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,TI4JWC,10.062,-84.125,EK70wb,3593,16,200,14097001,30,-26,0,WD_3.3.2-2,3
12326586382,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,KB0ECO,43.479,-97.042,EN13,1992,90,286,14097000,23,-22,0,WD_3.3.2-2,1
12326586397,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,KE0WXN,44.896,-93.458,EN34gv,1718,98,291,14096994,23,-26,0,WD_3.3.2-2,1
12326586422,2026-05-03 17:10:00,14,WA2TP,40.854,-73.042,FN30lu,TF3D,63.854,-21.042,HP93lu,4180,258,34,14096988,23,-27,0,WD_3.3.2-2,1
12326586748,2026-05-03 17:10:00,14,W2KGY,41.396,-73.958,FN31aj,K7GXB,34.562,-112.458,DM34sn,3429,66,269,14097181,43,-27,0,WD_3.3.2-2,1
12326586763,2026-05-03 17:10:00,14,W2KGY,41.396,-73.958,FN31aj,W3PM,34.729,-86.792,EM64or,1344,53,240,14097160,30,-28,0,WD_3.3.2-2,1
12326586781,2026-05-03 17:10:00,14,W2KGY,41.396,-73.958,FN31aj,KE8JKU,39.062,-84.292,EM79ub,914,70,256,14097155,37,-23,-1,WD_3.3.2-2,1
12326586800,2026-05-03 17:10:00,14,W2KGY,41.396,-73.958,FN31aj,NK0V,44.229,-96.458,EN14sf,1856,92,287,14097125,37,-2,0,WD_3.3.2-2,1
12326586815,2026-05-03 17:10:00,14,W2KGY,41.396,-73.958,FN31aj,KO4HRW,34.062,-81.208,EM94jb,1034,36,220,14097114,30,-25,0,WD_3.3.2-2,1
12326586835,2026-05-03 17:10:00,14,W2KGY,41.396,-73.958,FN31aj,KI4TWB/0,32.646,-85.375,EM72hp,1403,43,229,14097108,23,-22,0,WD_3.3.2-2,1
12326586850,2026-05-03 17:10:00,14,W2KGY,41.396,-73.958,FN31aj,WA4DT,34.979,-81.042,EM94lx,944,39,223,14097100,30,-14,0,WD_3.3.2-2,1
12326586867,2026-05-03 17:10:00,14,W2KGY,41.396,-73.958,FN31aj,G4UGD,53.271,-2.792,IO83og,5289,286,50,14097083,30,-21,0,WD_3.3.2-2,1
12326586896,2026-05-03 17:10:00,14,W2KGY,41.396,-73.958,FN31aj,K0CFW,44.688,-92.792,EN34oq,1570,97,289,14097062,23,-23,0,WD_3.3.2-2,1
12326586914,2026-05-03 17:10:00,14,W2KGY,41.396,-73.958,FN31aj,KM4BWW,30.396,-86.792,EM60oj,1679,40,227,14097054,23,-23,0,WD_3.3.2-2,1
12326586937,2026-05-03 17:10:00,14,W2KGY,41.396,-73.958,FN31aj,K8ZK,35.479,-81.042,EM95,901,41,225,14097048,23,-21,0,WD_3.3.2-2,1
12326586967,2026-05-03 17:10:00,14,W2KGY,41.396,-73.958,FN31aj,G8MCD,51.771,-0.292,IO91us,5500,289,51,14097017,23,-28,0,WD_3.3.2-2,1
12326588291,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,HK4LRM,6.479,-75.042,FJ26,3873,2,183,14097247,23,-28,0,WD_3.3.2-2,1
12326588298,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,K2RMA,35.729,-81.792,EM95cr,967,48,233,14097242,10,-33,0,WD_3.3.2-2,1
