id,time,band,rx_sign,rx_lat,rx_lon,rx_loc,tx_sign,tx_lat,tx_lon,tx_loc,distance,azimuth,rx_azimuth,frequency,power,snr,drift,version,code
12326580780,2026-05-03 17:10:00,14,K5XL,32.646,-97.125,EM12kp,KD3ANN,39.646,-75.875,FM29bp,2054,254,61,14097082,37,-22,0,3.0.0-rc1,1
12326580798,2026-05-03 17:10:00,14,WA9FIO,43.812,-91.208,EN43jt,VE3TDU,45.479,-77.042,FN15,1134,266,75,14097189,23,-23,0,2.6.1,1
12326580800,2026-05-03 17:10:00,14,KD9KHZ,43.021,-88.125,EN53wa,KD3ANN,39.646,-75.875,FM29bp,1088,294,106,14097200,37,-14,0,1.4A Kiwi,1
12326580821,2026-05-03 17:10:00,14,W7EEC,44.896,-92.958,EN34mv,WB8SCG,37.479,-77.042,FM17,1562,307,116,14097138,23,-26,0,2.5.2,1
12326580831,2026-05-03 17:10:00,14,KF0NOK,44.938,-93.292,EN34iw,WA3DNM,39.938,-75.542,FM29fw,1555,297,104,14097136,37,-27,-1,3.0.0,1
12326580834,2026-05-03 17:10:00,14,K5XL,32.646,-97.125,EM12kp,WA3DNM,39.938,-75.542,FM29fw,2091,254,61,14097091,37,-25,0,3.0.0-rc1,1
12326580861,2026-05-03 17:10:00,14,KC0KVR,38.646,-90.542,EM48rp,KD3ANN,39.646,-75.875,FM29bp,1268,270,80,14097083,37,-25,0,3.0.0,1
12326580918,2026-05-03 17:10:00,14,KF9KV,42.812,-89.625,EN52et,N3CX,41.479,-77.042,FN11,1047,282,93,14097074,23,-5,0,3.0.0,1
12326580919,2026-05-03 17:10:00,14,DK8AF,49.771,11.042,JN59ms,N2LQH,39.812,-74.708,FM29pt,6482,49,295,14097071,37,-19,0,2.6.1,1
12326580925,2026-05-03 17:10:00,14,K5XL,32.646,-97.125,EM12kp,N2LQH,39.812,-74.708,FM29pt,2155,255,61,14097097,37,-21,0,3.0.0-rc1,1
12326580947,2026-05-03 17:10:00,14,KK6PXP,37.812,-122.208,CM87vt,KD3ANN,39.646,-75.875,FM29bp,3979,282,72,14097089,37,-30,0,2.6.1,1
12326580964,2026-05-03 17:10:00,14,KF9KV,42.812,-89.625,EN52et,KD3ANN,39.646,-75.875,FM29bp,1201,291,102,14097081,37,1,0,3.0.0,1
12326580967,2026-05-03 17:10:00,14,AE5AU,34.688,-92.542,EM34rq,NM3R,40.354,-75.125,FN20ki,1657,253,62,14097124,33,-14,-1,SparkSDR,1
12326580976,2026-05-03 17:10:00,14,DG8NGI,49.688,10.042,JN59aq,KD3ANN,39.646,-75.875,FM29bp,6509,49,295,14097130,37,-10,1,2.6.0,1
12326581010,2026-05-03 17:10:00,14,KF9KV,42.812,-89.625,EN52et,WA3DNM,39.938,-75.542,FM29fw,1216,290,100,14097090,37,-5,0,3.0.0,1
12326581012,2026-05-03 17:10:00,14,K5XL,32.646,-97.125,EM12kp,VE3NM,44.479,-77.042,FN14,2176,240,47,14097110,33,-21,0,3.0.0-rc1,1
12326581035,2026-05-03 17:10:00,14,KD9KHZ,43.021,-88.125,EN53wa,WA3DNM,39.938,-75.542,FM29fw,1102,292,103,14097209,37,-20,0,1.4A Kiwi,1
12326581083,2026-05-03 17:10:00,14,KF9KV,42.812,-89.625,EN52et,N2LQH,39.812,-74.708,FM29pt,1288,290,99,14097096,37,-1,0,3.0.0,1
12326581090,2026-05-03 17:10:00,14,DG8NGI,49.688,10.042,JN59aq,N2LQH,39.812,-74.708,FM29pt,6421,50,295,14097146,37,-11,1,2.6.0,1
12326581108,2026-05-03 17:10:00,14,KC0KVR,38.646,-90.542,EM48rp,NM3R,40.354,-75.125,FN20ki,1335,267,76,14097123,33,-24,-1,3.0.0,1
12326581109,2026-05-03 17:10:00,14,W0QQQ,39.479,-97.042,EM19,KA2MKQ,42.479,-75.042,FN22,1871,267,72,14097034,23,-31,0,2.6.1,1
12326581147,2026-05-03 17:10:00,14,W0VI,45.104,-93.458,EN35gc,N3CX,41.479,-77.042,FN11,1386,292,101,14097072,23,-7,-1,2.7.0,1
12326581150,2026-05-03 17:10:00,14,W6MFB,33.854,-117.875,DM13bu,KD3ANN,39.646,-75.875,FM29bp,3762,274,67,14097085,37,-22,0,v1.2.113,1
12326581170,2026-05-03 17:10:00,14,W0VI,45.104,-93.458,EN35gc,KD3ANN,39.646,-75.875,FM29bp,1563,299,106,14097079,37,-2,0,2.7.0,1
12326581179,2026-05-03 17:10:00,14,W5GFI,36.646,-95.125,EM26kp,VE3NM,44.479,-77.042,FN14,1753,246,54,14097000,33,-10,0,2.1.2,1
12326581191,2026-05-03 17:10:00,14,AE5AU,34.688,-92.542,EM34rq,WB8SCG,37.479,-77.042,FM17,1425,262,72,14097129,23,-19,0,SparkSDR,1
12326581200,2026-05-03 17:10:00,14,AC7IJ,47.854,-122.208,CN87vu,KD3ANN,39.646,-75.875,FM29bp,3772,300,86,14097080,37,-24,0,2.7.0,1
12326581201,2026-05-03 17:10:00,14,KF9KV,42.812,-89.625,EN52et,VE3NM,44.479,-77.042,FN14,1028,264,75,14097109,33,-10,0,3.0.0,1
12326581205,2026-05-03 17:10:00,14,W6MFB,33.854,-117.875,DM13bu,WA3DNM,39.938,-75.542,FM29fw,3789,273,67,14097094,37,-23,0,v1.2.113,1
12326581230,2026-05-03 17:10:00,14,K2DAK,33.688,-112.208,DM33vq,WA3DNM,39.938,-75.542,FM29fw,3313,270,67,14097095,37,-24,0,2.7.0,1
12326581238,2026-05-03 17:10:00,14,AC7IJ,47.854,-122.208,CN87vu,WA3DNM,39.938,-75.542,FM29fw,3781,299,85,14097088,37,-32,0,2.7.0,1
12326581251,2026-05-03 17:10:00,14,W5GFI,36.646,-95.125,EM26kp,NM3R,40.354,-75.125,FN20ki,1784,263,70,14097012,33,-17,0,2.1.2,1
12326581262,2026-05-03 17:10:00,14,K2DAK,33.688,-112.208,DM33vq,VE3NM,44.479,-77.042,FN14,3233,260,57,14097115,33,-20,1,2.7.0,1
12326581267,2026-05-03 17:10:00,14,W0VI,45.104,-93.458,EN35gc,WA3DNM,39.938,-75.542,FM29fw,1573,297,105,14097088,37,-2,0,2.7.0,1
12326581270,2026-05-03 17:10:00,14,KC4GO,28.646,-81.292,EL98ip,KD3ANN,39.646,-75.875,FM29bp,1320,204,20,14097084,37,-7,0,3.0.0,1
12326581301,2026-05-03 17:10:00,14,W5GFI,36.646,-95.125,EM26kp,WB8SCG,37.479,-77.042,FM17,1605,272,81,14097017,23,-19,0,2.1.2,1
12326581319,2026-05-03 17:10:00,14,KC4GO,28.646,-81.292,EL98ip,WA3DNM,39.938,-75.542,FM29fw,1361,204,21,14097093,37,-13,0,3.0.0,1
12326581324,2026-05-03 17:10:00,14,KF9KV,42.812,-89.625,EN52et,NM3R,40.354,-75.125,FN20ki,1235,288,97,14097121,33,0,0,3.0.0,1
12326581386,2026-05-03 17:10:00,14,W5GFI,36.646,-95.125,EM26kp,VE3TDU,45.479,-77.042,FN15,1800,243,51,14097071,23,-17,0,2.1.2,1
12326581406,2026-05-03 17:10:00,14,KI4KEB,35.104,-77.125,FM15kc,VE3NM,44.479,-77.042,FN14,1042,180,0,14097109,33,-14,0,3.1.0,1
12326581412,2026-05-03 17:10:00,14,KC4GO,28.646,-81.292,EL98ip,N2LQH,39.812,-74.708,FM29pt,1380,208,24,14097099,37,-9,0,3.0.0,1
12326581453,2026-05-03 17:10:00,14,KC4GO,28.646,-81.292,EL98ip,NM3R,40.354,-75.125,FN20ki,1418,205,21,14097124,33,-22,-1,3.0.0,1
12326581468,2026-05-03 17:10:00,14,W0QQQ,39.479,-97.042,EM19,N3CX,41.479,-77.042,FN11,1702,269,76,14097095,23,-22,-1,2.6.1,1
12326581474,2026-05-03 17:10:00,14,W5GFI,36.646,-95.125,EM26kp,K3BZP,40.479,-75.042,FN20,1793,263,70,14097121,23,-20,0,2.1.2,1
12326581481,2026-05-03 17:10:00,14,W0VI,45.104,-93.458,EN35gc,NM3R,40.354,-75.125,FN20ki,1584,296,103,14097119,33,-6,-1,2.7.0,1
12326581498,2026-05-03 17:10:00,14,WD4ELG,36.188,-79.875,FM06be,VE3NM,44.479,-77.042,FN14,953,196,13,14097145,33,-10,0,2.7.0,1
12326581508,2026-05-03 17:10:00,14,W0QQQ,39.479,-97.042,EM19,KD3ANN,39.646,-75.875,FM29bp,1810,276,82,14097102,37,-18,0,2.6.1,1
12326581517,2026-05-03 17:10:00,14,W0VI,45.104,-93.458,EN35gc,WB8SCG,37.479,-77.042,FM17,1608,307,116,14097125,23,-8,0,2.7.0,1
12326581534,2026-05-03 17:10:00,14,KC4GO,28.646,-81.292,EL98ip,WF1L/B,39.104,-75.542,FM29fc,1278,206,22,14097144,23,-14,0,3.0.0,1
12326581539,2026-05-03 17:10:00,14,KF9KV,42.812,-89.625,EN52et,WF1L/B,39.104,-75.542,FM29fc,1251,294,104,14097141,23,-25,0,3.0.0,1
12326581569,2026-05-03 17:10:00,14,W6SRI,37.438,-122.208,CM87vk,KD3ANN,39.646,-75.875,FM29bp,3992,282,71,14097114,37,-26,-1,3.0.0,1
12326581602,2026-05-03 17:10:00,14,W6SRI,37.438,-122.208,CM87vk,VE3NM,44.479,-77.042,FN14,3822,274,63,14097142,33,-27,0,3.0.0,1
12326581612,2026-05-03 17:10:00,14,W0QQQ,39.479,-97.042,EM19,WA3DNM,39.938,-75.542,FM29fw,1835,275,81,14097111,37,-19,0,2.6.1,1
12326581626,2026-05-03 17:10:00,14,KC0KVR,38.646,-90.542,EM48rp,N2LQH,39.812,-74.708,FM29pt,1368,270,79,14097107,37,-16,0,3.0.0,1
12326581699,2026-05-03 17:10:00,14,KF9KV,42.812,-89.625,EN52et,VE3TDU,45.479,-77.042,FN15,1046,258,69,14097179,23,-10,0,3.0.0,1
12326581704,2026-05-03 17:10:00,14,W0QQQ,39.479,-97.042,EM19,N2LQH,39.812,-74.708,FM29pt,1908,276,81,14097117,37,-6,0,2.6.1,1
12326581750,2026-05-03 17:10:00,14,K8CWS,39.479,-83.042,EM89,WB8SCG,37.479,-77.042,FM17,568,295,111,14097130,23,-27,0,3.0.0,1
12326581851,2026-05-03 17:10:00,14,W0QQQ,39.479,-97.042,EM19,VE3NM,44.479,-77.042,FN14,1739,258,64,14097130,33,-10,0,2.6.1,1
12326581852,2026-05-03 17:10:00,14,AE5AU,34.688,-92.542,EM34rq,K3BZP,40.479,-75.042,FN20,1667,253,62,14097233,23,-33,0,SparkSDR,1
12326581871,2026-05-03 17:10:00,14,N0CALL,43.562,-116.625,DN13qn,KD3ANN,39.646,-75.875,FM29bp,3382,291,83,14097092,37,-23,0,v1.2.113,1
12326581892,2026-05-03 17:10:00,14,N4AU,32.646,-86.208,EM62vp,KD3ANN,39.646,-75.875,FM29bp,1210,233,47,14097082,37,-5,0,3.0.0,1
12326581988,2026-05-03 17:10:00,14,W0QQQ,39.479,-97.042,EM19,NM3R,40.354,-75.125,FN20ki,1867,274,79,14097142,33,-18,0,2.6.1,1
12326581995,2026-05-03 17:10:00,14,N4AU,32.646,-86.208,EM62vp,N2LQH,39.812,-74.708,FM29pt,1302,236,49,14097097,37,-9,0,3.0.0,1
12326582005,2026-05-03 17:10:00,14,W7BJH,44.979,-123.042,CN84lx,KD3ANN,39.646,-75.875,FM29bp,3868,295,81,14097087,37,-23,0,3.0.0-rc1,1
12326582073,2026-05-03 17:10:00,14,N4AU,32.646,-86.208,EM62vp,VE3NM,44.479,-77.042,FN14,1536,214,28,14097110,33,-4,0,3.0.0,1
12326582075,2026-05-03 17:10:00,14,ON7OP,50.396,4.458,JO20fj,KD3ANN,39.646,-75.875,FM29bp,6112,50,292,14097086,37,-17,0,3.0.0,1
12326582076,2026-05-03 17:10:00,14,DL8ROA,49.979,8.625,JN49hx,KD3ANN,39.646,-75.875,FM29bp,6403,49,294,14097092,37,-13,0,2.6.1,1
12326582104,2026-05-03 17:10:00,14,N8MH,35.438,-78.708,FM05pk,VE3NM,44.479,-77.042,FN14,1015,189,7,14097115,33,-16,0,3.1.0,1
12326582151,2026-05-03 17:10:00,14,DL8ROA,49.979,8.625,JN49hx,VE3NM,44.479,-77.042,FN14,6134,51,299,14097121,33,-27,0,2.6.1,1
12326582202,2026-05-03 17:10:00,14,KN4JTB,36.979,-86.375,EM66tx,KD3ANN,39.646,-75.875,FM29bp,962,255,68,14097089,37,-21,0,2.6.1,1
12326582245,2026-05-03 17:10:00,14,KN4JTB,36.979,-86.375,EM66tx,WA3DNM,39.938,-75.542,FM29fw,998,254,67,14097098,37,-19,0,2.6.1,1
12326582252,2026-05-03 17:10:00,14,DK8EY,51.479,6.958,JO31,VE3NM,44.479,-77.042,FN14,5950,50,298,14097082,33,-21,0,2.7.1-deve,1
12326582260,2026-05-03 17:10:00,14,N4AU,32.646,-86.208,EM62vp,VE3TDU,45.479,-77.042,FN15,1629,212,26,14097180,23,-13,0,3.0.0,1
12326582266,2026-05-03 17:10:00,14,ON7OP,50.396,4.458,JO20fj,VE3NM,44.479,-77.042,FN14,5851,53,297,14097114,33,-21,0,3.0.0,1
12326582320,2026-05-03 17:10:00,14,DL2ZZ,51.604,6.958,JO31lo,VE3NM,44.479,-77.042,FN14,5944,50,297,14097110,33,-24,0,,1
12326582321,2026-05-03 17:10:00,14,KN4JTB,36.979,-86.375,EM66tx,N2LQH,39.812,-74.708,FM29pt,1063,256,69,14097105,37,-21,0,2.6.1,1
12326582371,2026-05-03 17:10:00,14,G8LCO,51.854,-0.208,IO91vu,VE3NM,44.479,-77.042,FN14,5488,52,293,14097143,33,-22,0,,1
12326582386,2026-05-03 17:10:00,14,KN4JTB,36.979,-86.375,EM66tx,VE3NM,44.479,-77.042,FN14,1145,226,40,14097118,33,-20,0,2.6.1,1
12326582390,2026-05-03 17:10:00,14,N1SRC/WB,43.354,-115.958,DN23ai,KD3ANN,39.646,-75.875,FM29bp,3331,290,83,14097083,37,-13,0,3.0.0,1
12326582410,2026-05-03 17:10:00,14,N1SRC/WB,43.354,-115.958,DN23ai,WA3DNM,39.938,-75.542,FM29fw,3347,290,82,14097092,37,-19,0,3.0.0,1
12326582418,2026-05-03 17:10:00,14,KN4JTB,36.979,-86.375,EM66tx,NM3R,40.354,-75.125,FN20ki,1045,253,65,14097129,33,-21,0,2.6.1,1
12326582442,2026-05-03 17:10:00,14,W7EL,45.479,-122.792,CN85ol,KD3ANN,39.646,-75.875,FM29bp,3841,295,82,14097100,37,-10,0,2.6.1,1
12326582446,2026-05-03 17:10:00,14,N1SRC/WB,43.354,-115.958,DN23ai,N2LQH,39.812,-74.708,FM29pt,3418,290,82,14097099,37,-19,0,3.0.0,1
12326582469,2026-05-03 17:10:00,14,W7EL,45.479,-122.792,CN85ol,WA3DNM,39.938,-75.542,FM29fw,3853,295,82,14097109,37,-21,0,2.6.1,1
12326582473,2026-05-03 17:10:00,14,W3HH,29.062,-82.208,EL89vb,KA2MKQ,42.479,-75.042,FN22,1624,206,21,14097028,23,-23,0,2.6.1,1
12326582515,2026-05-03 17:10:00,14,KA8HUZ,39.438,-84.208,EM79vk,KD3ANN,39.646,-75.875,FM29bp,715,271,85,14097087,37,-15,0,2.7.0,1
12326582525,2026-05-03 17:10:00,14,W7EL,45.479,-122.792,CN85ol,VE3NM,44.479,-77.042,FN14,3551,288,75,14097128,33,-19,0,2.6.1,1
12326582549,2026-05-03 17:10:00,14,N1SRC/WB,43.354,-115.958,DN23ai,NM3R,40.354,-75.125,FN20ki,3365,289,81,14097123,33,-9,0,3.0.0,1
12326582577,2026-05-03 17:10:00,14,KA8HUZ,39.438,-84.208,EM79vk,WA3DNM,39.938,-75.542,FM29fw,743,268,82,14097096,37,-17,0,2.7.0,1
12326582589,2026-05-03 17:10:00,14,W0ASW,44.938,-93.292,EN34iw,KD3ANN,39.646,-75.875,FM29bp,1545,298,106,14097079,37,-27,0,2.7.0-rc3,1
12326582591,2026-05-03 17:10:00,14,W7EL,45.479,-122.792,CN85ol,NM3R,40.354,-75.125,FN20ki,3866,295,81,14097140,33,-20,0,2.6.1,1
12326582609,2026-05-03 17:10:00,14,W0AY,46.479,-115.042,DN26,KD3ANN,39.646,-75.875,FM29bp,3236,297,89,14097185,37,-23,0,,1
12326582630,2026-05-03 17:10:00,14,KA8HUZ,39.438,-84.208,EM79vk,N2LQH,39.812,-74.708,FM29pt,814,270,84,14097102,37,-8,0,2.7.0,1
12326582667,2026-05-03 17:10:00,14,KQ4QWH,35.438,-78.708,FM05pk,VE3NM,44.479,-77.042,FN14,1015,189,7,14097109,33,-6,0,2.7.0,1
12326582671,2026-05-03 17:10:00,14,W3HH,29.062,-82.208,EL89vb,K3WRG,38.479,-75.042,FM28,1238,214,30,14097087,23,-11,0,2.6.1,1
12326582695,2026-05-03 17:10:00,14,N5CSC,29.396,-98.292,EL09uj,KD3ANN,39.646,-75.875,FM29bp,2339,248,54,14097081,37,-26,0,3.0.0,1
12326582713,2026-05-03 17:10:00,14,W3HH,29.062,-82.208,EL89vb,N3CX,41.479,-77.042,FN11,1457,200,17,14097088,23,-9,-1,2.6.1,1
12326582760,2026-05-03 17:10:00,14,W3HH,29.062,-82.208,EL89vb,KD3ANN,39.646,-75.875,FM29bp,1312,208,24,14097096,37,16,0,2.6.1,1
12326582811,2026-05-03 17:10:00,14,W3HH,29.062,-82.208,EL89vb,WA3DNM,39.938,-75.542,FM29fw,1354,209,24,14097104,37,-2,0,2.6.1,1
12326582863,2026-05-03 17:10:00,14,W3HH,29.062,-82.208,EL89vb,N2LQH,39.812,-74.708,FM29pt,1378,212,27,14097111,37,5,0,2.6.1,1
12326582910,2026-05-03 17:10:00,14,KJ4UX,35.771,-79.042,FM05ls,VE3NM,44.479,-77.042,FN14,983,191,9,14097117,33,-18,0,3.0.0-rc1,1
12326582924,2026-05-03 17:10:00,14,W3HH,29.062,-82.208,EL89vb,VE3NM,44.479,-77.042,FN14,1774,197,13,14097124,33,-18,0,2.6.1,1
12326582954,2026-05-03 17:10:00,14,W3HH,29.062,-82.208,EL89vb,NM3R,40.354,-75.125,FN20ki,1411,209,25,14097135,33,-9,0,2.6.1,1
12326583044,2026-05-03 17:10:00,14,AB8EF,43.062,-86.208,EN63vb,N2LQH,39.812,-74.708,FM29pt,1023,294,106,14097108,37,-15,0,4.0 r4171,1
12326583087,2026-05-03 17:10:00,14,W3HH,29.062,-82.208,EL89vb,WF1L/B,39.104,-75.542,FM29fc,1273,211,26,14097156,23,4,0,2.6.1,1
12326583111,2026-05-03 17:10:00,14,AB8EF,43.062,-86.208,EN63vb,NM3R,40.354,-75.125,FN20ki,967,292,104,14097132,33,-21,-1,4.0 r4171,1
12326583229,2026-05-03 17:10:00,14,KI7E,47.729,-122.125,CN87wr,N3CX,41.479,-77.042,FN11,3584,297,84,14097044,23,-17,0,3.0.0,1
12326583306,2026-05-03 17:10:00,14,KI7E,47.729,-122.125,CN87wr,KD3ANN,39.646,-75.875,FM29bp,3766,299,86,14097051,37,-9,0,3.0.0,1
12326583332,2026-05-03 17:10:00,14,KI7E,47.729,-122.125,CN87wr,WA3DNM,39.938,-75.542,FM29fw,3775,299,85,14097060,37,-15,0,3.0.0,1
12326583431,2026-05-03 17:10:00,14,W4HOD,32.604,-85.625,EM72eo,WA2I,40.979,-74.375,FN20tx,1366,231,43,14097067,23,-17,0,2.6.1,1
12326583444,2026-05-03 17:10:00,14,KI7E,47.729,-122.125,CN87wr,NM3R,40.354,-75.125,FN20ki,3784,298,84,14097091,33,-2,0,3.0.0,1
12326583573,2026-05-03 17:10:00,14,W4HOD,32.604,-85.625,EM72eo,KD3ANN,39.646,-75.875,FM29bp,1173,231,45,14097093,37,-3,0,2.6.1,1
12326583621,2026-05-03 17:10:00,14,W4HOD,32.604,-85.625,EM72eo,WA3DNM,39.938,-75.542,FM29fw,1216,231,45,14097102,37,-18,0,2.6.1,1
12326583647,2026-05-03 17:10:00,14,W4HOD,32.604,-85.625,EM72eo,N2LQH,39.812,-74.708,FM29pt,1264,234,47,14097108,37,-6,0,2.6.1,1
12326583686,2026-05-03 17:10:00,14,KI7E,47.729,-122.125,CN87wr,K3BZP,40.479,-75.042,FN20,3784,298,84,14097200,23,-20,1,3.0.0,1
12326583702,2026-05-03 17:10:00,14,DL0PF,48.562,13.458,JN68rn,KD3ANN,39.646,-75.875,FM29bp,6787,49,298,14097081,37,-7,0,v1.2.113,1
12326583710,2026-05-03 17:10:00,14,W4HOD,32.604,-85.625,EM72eo,VE3NM,44.479,-77.042,FN14,1515,212,26,14097121,33,-3,0,2.6.1,1
12326583730,2026-05-03 17:10:00,14,W4HOD,32.604,-85.625,EM72eo,NM3R,40.354,-75.125,FN20ki,1273,231,44,14097133,33,-24,0,2.6.1,1
12326583768,2026-05-03 17:10:00,14,W4HOD,32.604,-85.625,EM72eo,WB8SCG,37.479,-77.042,FM17,950,238,52,14097138,23,-19,0,2.6.1,1
12326583785,2026-05-03 17:10:00,14,K4FMH,32.021,-89.958,EM52aa,KA2GRL,39.062,-76.875,FM19nb,1417,240,52,14097040,23,-15,0,v1.2.49,1
12326583847,2026-05-03 17:10:00,14,W4HOD,32.604,-85.625,EM72eo,WF1L/B,39.104,-75.542,FM29fc,1160,235,48,14097154,23,-9,0,2.6.1,1
12326583855,2026-05-03 17:10:00,14,KC9NWM,41.479,-85.042,EN71,KD3ANN,39.646,-75.875,FM29bp,800,288,101,14097092,37,-19,0,3.1.0,1
12326583859,2026-05-03 17:10:00,14,K4FMH,32.021,-89.958,EM52aa,KD3ANN,39.646,-75.875,FM29bp,1524,241,52,14097086,37,-7,0,v1.2.49,1
12326583881,2026-05-03 17:10:00,14,K4FMH,32.021,-89.958,EM52aa,WA3DNM,39.938,-75.542,FM29fw,1565,240,51,14097095,37,-13,0,v1.2.49,1
12326583904,2026-05-03 17:10:00,14,K4FMH,32.021,-89.958,EM52aa,N2LQH,39.812,-74.708,FM29pt,1620,242,53,14097101,37,-15,0,v1.2.49,1
12326583934,2026-05-03 17:10:00,14,K4FMH,32.021,-89.958,EM52aa,VE3NM,44.479,-77.042,FN14,1782,223,35,14097114,33,-22,0,v1.2.49,1
12326583961,2026-05-03 17:10:00,14,K4FMH,32.021,-89.958,EM52aa,NM3R,40.354,-75.125,FN20ki,1618,240,50,14097127,33,-14,0,v1.2.49,1
12326584059,2026-05-03 17:10:00,14,WW4ET,34.062,-77.875,FM14bb,VE3NM,44.479,-77.042,FN14,1160,184,3,14097122,33,-24,0,2.7.0,1
12326584062,2026-05-03 17:10:00,14,VE6JY,53.729,-112.792,DO33or,KD3ANN,39.646,-75.875,FM29bp,3172,312,104,14097092,37,-17,0,3.0.0,1
12326584083,2026-05-03 17:10:00,14,VE6JY,53.729,-112.792,DO33or,WA3DNM,39.938,-75.542,FM29fw,3172,311,103,14097101,37,-22,0,3.0.0,1
12326584128,2026-05-03 17:10:00,14,VE6JY,53.729,-112.792,DO33or,N2LQH,39.812,-74.708,FM29pt,3234,311,102,14097107,37,-16,0,3.0.0,1
12326584181,2026-05-03 17:10:00,14,VE6JY,53.729,-112.792,DO33or,VE3NM,44.479,-77.042,FN14,2762,305,97,14097120,33,-14,0,3.0.0,1
12326584218,2026-05-03 17:10:00,14,VE6JY,53.729,-112.792,DO33or,NM3R,40.354,-75.125,FN20ki,3168,311,102,14097132,33,-14,0,3.0.0,1
12326584298,2026-05-03 17:10:00,14,KFS/NW,37.396,-122.375,CM87tj,VE3NM,44.479,-77.042,FN14,3838,274,63,14097110,33,-24,0,WD_3.3.2-2,1
12326584348,2026-05-03 17:10:00,14,PD0OHW,53.104,6.958,JO33lc,VE3NM,44.479,-77.042,FN14,5867,49,296,14097110,33,-20,0,WD_3.3.2-2,1
12326584359,2026-05-03 17:10:00,14,KFS/NW,37.396,-122.375,CM87tj,KD3ANN,39.646,-75.875,FM29bp,4008,282,71,14097082,37,-20,-1,WD_3.3.2-2,1
12326584368,2026-05-03 17:10:00,14,G4HZX/L,51.438,-0.042,IO91xk,WA3DNM,39.938,-75.542,FM29fw,5734,50,288,14097091,37,-25,0,WD_3.3.2-2,1
12326584378,2026-05-03 17:10:00,14,N4ZZN,29.021,-81.292,EL99ia,KD3ANN,39.646,-75.875,FM29bp,1281,204,21,14097100,37,-21,0,2.6.1,1
12326584394,2026-05-03 17:10:00,14,G4HZX/L,51.438,-0.042,IO91xk,KD3ANN,39.646,-75.875,FM29bp,5776,50,288,14097082,37,-25,0,WD_3.3.2-2,1
12326584398,2026-05-03 17:10:00,14,N4ZZN,29.021,-81.292,EL99ia,N2LQH,39.812,-74.708,FM29pt,1342,209,24,14097115,37,-23,0,2.6.1,1
12326584534,2026-05-03 17:10:00,14,KX4AZ/T,44.104,-85.458,EN74gc,WB8SCG,37.479,-77.042,FM17,1021,319,133,14097128,23,-12,0,WD_3.3.2-2,1
12326584563,2026-05-03 17:10:00,14,K6VZK,33.312,-116.875,DM13nh,K3BZP,40.479,-75.042,FN20,3768,271,65,14097231,23,-33,0,WD_3.3.2-2,1
12326584589,2026-05-03 17:10:00,14,KX4AZ/T,44.104,-85.458,EN74gc,NM3R,40.354,-75.125,FN20ki,947,300,112,14097122,33,-11,0,WD_3.3.2-2,1
12326584663,2026-05-03 17:10:00,14,KK7IXU,48.604,-122.875,CN88no,NM3R,40.354,-75.125,FN20ki,3831,300,85,14097122,33,-2,0,WD_3.3.2-2,1
12326584721,2026-05-03 17:10:00,14,KK7IXU,48.604,-122.875,CN88no,WA3DNM,39.938,-75.542,FM29fw,3824,301,86,14097091,37,-21,0,WD_3.3.2-2,1
12326584750,2026-05-03 17:10:00,14,KK7IXU,48.604,-122.875,CN88no,KD3ANN,39.646,-75.875,FM29bp,3816,301,87,14097082,37,-17,0,WD_3.3.2-2,1
12326584752,2026-05-03 17:10:00,14,SA6BSS/HL,58.104,13.542,JO68sc,KD3ANN,39.646,-75.875,FM29bp,6329,39,293,14097099,37,-12,0,SparkSDR,1
12326584766,2026-05-03 17:10:00,14,KK4NLK,34.229,-83.875,EM84bf,KD3ANN,39.646,-75.875,FM29bp,931,232,47,14097099,37,-19,0,v1.2.102,1
12326584780,2026-05-03 17:10:00,14,KX4AZ/T,44.104,-85.458,EN74gc,N2LQH,39.812,-74.708,FM29pt,1008,302,114,14097098,37,-6,0,WD_3.3.2-2,1
12326584809,2026-05-03 17:10:00,14,KX4AZ/T,44.104,-85.458,EN74gc,WA3DNM,39.938,-75.542,FM29fw,940,303,116,14097091,37,-18,0,WD_3.3.2-2,1
12326584859,2026-05-03 17:10:00,14,K3GMQ-B,40.312,-75.042,FN20lh,NM3R,40.354,-75.125,FN20ki,8,123,303,14097122,33,10,-1,WD_3.3.2-2,1
12326584900,2026-05-03 17:10:00,14,KB9AMG,42.979,-88.375,EN52tx,KA2MKQ,42.479,-75.042,FN22,1089,277,88,14097029,23,-25,0,1.6.1-deve,1
12326584912,2026-05-03 17:10:00,14,K3GMQ-B,40.312,-75.042,FN20lh,N2LQH,39.812,-74.708,FM29pt,62,333,152,14097097,37,-21,0,WD_3.3.2-2,1
12326584915,2026-05-03 17:10:00,14,KX4AZ/T,44.104,-85.458,EN74gc,KD3ANN,39.646,-75.875,FM29bp,935,305,118,14097082,37,-9,0,WD_3.3.2-2,1
12326584951,2026-05-03 17:10:00,14,AC0G/ND,46.896,-96.792,EN16ov,WF1L/B,39.104,-75.542,FM29fc,1925,304,109,14097142,23,-21,0,WD_3.3.2-2,1
12326585013,2026-05-03 17:10:00,14,KB9AMG,42.979,-88.375,EN52tx,WA2I,40.979,-74.375,FN20tx,1177,286,96,14097069,23,-25,0,1.6.1-deve,1
12326585019,2026-05-03 17:10:00,14,K6VZK,33.312,-116.875,DM13nh,WA3DNM,39.938,-75.542,FM29fw,3727,272,66,14097091,37,-15,0,WD_3.3.2-2,1
